x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
76.87076754502924,11.894055657392551,3600,137.05834375,779,11.894055366516113,88.66666666666667,41,23.54166666666663,24.975000000000023
76.23349880015343,11.921289364438525,3601,79.4742734375,700,11.921289443969727,228.83333333333334,41.5,23.349999999999966,24.84166666666664
77.62786460090736,11.91584262302933,3602,213.724515625,325,11.91584300994873,82.66666666666667,32,27.21666666666664,27.974999999999966
76.51128261202237,11.986650261348867,3603,108.39884375,0,11.986650466918945,123,40.166666666666664,23.533333333333303,25.066666666666663
75.86312038432816,11.948523071484502,3604,45.3071171875,541,11.94852352142334,583.8333333333334,72.83333333333333,23.32499999999999,24.774999999999977
76.39690104242928,11.975756778530476,3605,97.65365625,690,11.975756645202637,167.33333333333334,43.5,23.48333333333335,25.049999999999955
75.8140997116454,11.95941655430289,3606,41.84041015625,88,11.959416389465332,532.8333333333334,66.5,26.433333333333337,28.07499999999999
75.53086915836725,11.986650261348867,3607,20.58896484375,0,11.986650466918945,555.1666666666666,64.66666666666667,26.866666666666617,28.39166666666671
77.83484077445677,11.981203519939672,3608,212.133296875,0,11.981203079223633,109.83333333333333,40.333333333333336,27.21666666666664,27.65833333333336
75.61801702091438,11.964863295712087,3609,26.84083984375,67,11.964862823486328,538.5,64.83333333333333,26.650000000000034,28.191666666666663
77.46446235863151,11.926736105847722,3610,197.943375,513,11.926735877990723,81.5,34.833333333333336,26.025000000000034,26.991666666666674
75.98294869533045,11.932182847256916,3611,55.38290625,1418,11.932183265686035,494.1666666666667,65.33333333333333,19.933333333333337,21.183333333333337
75.52542241695807,11.932182847256916,3612,16.59416796875,69,11.932183265686035,576.8333333333334,67.16666666666667,26.741666666666674,28.233333333333405
76.7019185613442,11.948523071484502,3613,123.862140625,735,11.94852352142334,86.5,36.666666666666664,23.624999999999943,25.10833333333329
77.27927315071886,11.899502398801745,3614,178.405921875,897,11.899502754211426,86.5,39.333333333333336,23.374999999999943,24.44166666666672
76.95246866616716,11.943076330075307,3615,147.4476875,694,11.943076133728027,77.16666666666667,37.5,24.208333333333314,25.59166666666664
76.32609340410974,11.943076330075307,3616,89.3461171875,693,11.943076133728027,216.33333333333334,46.333333333333336,23.34166666666664,24.899999999999977
77.08319045998785,11.970310037121282,3617,161.603671875,679,11.97031021118164,79.83333333333333,37.833333333333336,24.474999999999966,25.76666666666671
77.38820797890277,11.953969812893696,3618,191.625359375,511,11.953969955444336,77.33333333333333,34,25.816666666666663,26.866666666666674
76.919788217712,11.883162174574162,3619,141.383234375,744,11.883162498474121,79.83333333333333,38.833333333333336,23.84166666666664,25.233333333333405
76.40779452524767,11.93762958866611,3620,96.0560703125,747,11.937629699707031,195.83333333333334,48,23.191666666666663,24.73333333333335
77.22480573662692,11.964863295712087,3621,175.4856875,1200,11.964862823486328,115.66666666666667,53,20.19999999999999,21.166666666666686
76.39690104242928,11.953969812893696,3622,96.18465625,718,11.953969955444336,181.16666666666666,45,23.366666666666617,24.916666666666686
76.97425563180394,11.964863295712087,3623,150.65028125,681,11.964862823486328,75,36.666666666666664,24.316666666666663,25.67500000000001
76.60932395738789,11.899502398801745,3624,112.4065234375,851,11.899502754211426,122.5,43.166666666666664,22.816666666666663,24.26666666666671
77.74224617050045,11.877715433164965,3625,221.11753125,273,11.877715110778809,91.33333333333333,34.5,27.758333333333326,28.35833333333335
76.46226193933961,11.943076330075307,3626,101.2434140625,741,11.943076133728027,159.83333333333334,44.833333333333336,23.29166666666663,24.82499999999999
76.10277700633274,11.91584262302933,3627,66.181109375,830,11.91584300994873,332,48.5,22.65833333333336,24.124999999999943
77.33374056481082,11.981203519939672,3628,187.162796875,0,11.981203079223633,83.66666666666667,38.5,24.80000000000001,25.883333333333326
77.31740034058323,11.93762958866611,3629,183.761203125,813,11.937629699707031,82.83333333333333,37.333333333333336,24.44999999999999,25.524999999999977
76.82174687234648,11.981203519939672,3630,136.910328125,0,11.981203079223633,85.83333333333333,40.5,23.774999999999977,25.225000000000023
75.77597252178104,11.91584262302933,3631,35.604703125,86,11.91584300994873,462.6666666666667,60.833333333333336,26.55000000000001,28.149999999999977
77.07229697716946,11.95941655430289,3632,160.018734375,688,11.959416389465332,81.83333333333333,38.666666666666664,24.40833333333336,25.73333333333329
76.11367048915113,11.975756778530476,3633,70.1774375,0,11.975756645202637,270.3333333333333,45.666666666666664,22.51666666666665,23.974999999999966
76.61477069879707,11.926736105847722,3634,114.3803046875,832,11.926735877990723,132.66666666666666,47.5,22.850000000000023,24.325000000000045
77.11587090844301,11.904949140210942,3635,161.979078125,1022,11.904949188232422,103.16666666666667,48,22.46666666666664,23.658333333333303
76.98514911462235,11.921289364438525,3636,149.622140625,691,11.921289443969727,76.33333333333333,36.833333333333336,24.23333333333329,25.633333333333326
76.89255451066602,11.964863295712087,3637,142.74778125,751,11.964862823486328,81.66666666666667,40.5,23.82499999999999,25.23333333333329
76.08099004069597,11.970310037121282,3638,66.7671953125,981,11.97031021118164,346.6666666666667,56.666666666666664,21.633333333333326,22.999999999999943
76.5766435089327,11.953969812893696,3639,112.3351875,785,11.953969955444336,136,48,23.116666666666674,24.60833333333329
77.4753558414499,11.975756778530476,3640,201.3735625,0,11.975756645202637,73.66666666666667,31,26.483333333333405,27.458333333333314
77.59518415245219,11.888608915983356,3641,209.274296875,648,11.888608932495117,97.83333333333333,39.666666666666664,24.84166666666664,25.566666666666663
75.62891050373277,11.93762958866611,3642,25.31154296875,56,11.937629699707031,523.1666666666666,65.16666666666667,26.649999999999977,28.191666666666663
75.96660847110286,11.943076330075307,3643,54.41914453125,1412,11.943076133728027,546.1666666666666,75.5,19.14166666666671,20.349999999999966
77.6823320149993,11.872268691755771,3644,217.427296875,309,11.872268676757813,85.83333333333333,34.333333333333336,27.31666666666672,27.974999999999966
75.98839543673964,11.975756778530476,3645,58.31919921875,0,11.975756645202637,339,51.333333333333336,22.274999999999977,23.691666666666663
75.96116172969367,11.883162174574162,3646,50.6784296875,1075,11.883162498474121,572.8333333333334,73.66666666666667,21.041666666666686,22.350000000000023
77.5788439282246,11.926736105847722,3647,209.29353125,317,11.926735877990723,82.83333333333333,33.333333333333336,27.008333333333326,27.84166666666664
76.24439228297182,11.975756778530476,3648,82.9843671875,0,11.975756645202637,201.66666666666666,41,23.258333333333326,24.766666666666595
76.74549249261776,11.948523071484502,3649,127.9111328125,763,11.94852352142334,92.16666666666667,40.666666666666664,23.57499999999999,25.05000000000001
76.53851631906835,11.91584262302933,3650,106.58321875,808,11.91584300994873,152.83333333333334,46.166666666666664,23.000000000000057,24.491666666666674
76.05375633364999,11.981203519939672,3651,64.76689453125,0,11.981203079223633,382,61,21.941666666666663,23.35833333333329
75.78686600459943,11.943076330075307,3652,38.3846796875,92,11.943076133728027,537.1666666666666,67.16666666666667,26.46666666666664,28.066666666666663
77.55161022117862,11.948523071484502,3653,207.57596875,737,11.94852352142334,91.33333333333333,38.166666666666664,26.35833333333329,27.19999999999999
76.88166102784763,11.93762958866611,3654,140.28653125,736,11.937629699707031,80.5,39.166666666666664,23.84166666666664,25.258333333333326
77.70411898063608,11.953969812893696,3655,223.025703125,227,11.953969955444336,89.83333333333333,36.5,27.683333333333337,28.34166666666664
75.54720938259484,11.872268691755771,3656,14.061728515625,32,11.872268676757813,548,66.16666666666667,26.774999999999977,28.291666666666686
77.09953068421544,11.964863295712087,3657,162.968828125,686,11.964862823486328,81.83333333333333,38.666666666666664,24.433333333333337,25.733333333333405
77.01238282166831,11.904949140210942,3658,151.5851875,705,11.904949188232422,82.66666666666667,39.5,24.183333333333337,25.54166666666663
76.44047497370283,11.904949140210942,3659,96.8971171875,737,11.904949188232422,162.33333333333334,40.166666666666664,23.258333333333326,24.808333333333337
76.55485654329593,11.93762958866611,3660,109.3613515625,759,11.937629699707031,133.83333333333334,43.5,23.274999999999977,24.80833333333328
76.13545745478791,11.904949140210942,3661,68.9418359375,818,11.904949188232422,348.5,52.833333333333336,22.433333333333337,23.874999999999943
75.62891050373277,11.981203519939672,3662,28.851923828125,0,11.981203079223633,543.8333333333334,63,26.616666666666617,28.17500000000001
77.38820797890277,11.981203519939672,3663,192.689125,0,11.981203079223633,82.16666666666667,38.833333333333336,25.23333333333329,26.266666666666595
76.08099004069597,11.877715433164965,3664,62.288109375,730,11.877715110778809,303.3333333333333,44,22.941666666666663,24.40833333333336
76.88166102784763,11.926736105847722,3665,139.734296875,748,11.926735877990723,81.83333333333333,39.166666666666664,23.76666666666671,25.191666666666663
76.13545745478791,11.943076330075307,3666,70.672328125,829,11.943076133728027,273.1666666666667,45.5,22.59166666666664,24.06666666666672
76.49494238779478,11.970310037121282,3667,105.89684375,701,11.97031021118164,126.16666666666667,39,23.533333333333303,25.09166666666664
77.48624932426829,11.95941655430289,3668,201.647859375,408,11.959416389465332,81.83333333333333,34.333333333333336,26.53333333333336,27.48333333333335
75.51452893413968,11.872268691755771,3669,11.6825615234375,0,11.872268676757813,507.3333333333333,61.666666666666664,26.883333333333326,28.35833333333329
76.17358464465228,11.894055657392551,3670,72.2870390625,775,11.894055366516113,276.6666666666667,44.666666666666664,22.84166666666664,24.333333333333314
77.32829382340162,11.970310037121282,3671,186.16671875,839,11.97031021118164,89.66666666666667,40.666666666666664,24.10833333333329,25.149999999999977
77.73135268768206,11.926736105847722,3672,222.712609375,245,11.926735877990723,93.33333333333333,36.833333333333336,27.44999999999999,28.10833333333335
77.1267643912614,11.932182847256916,3673,164.230890625,965,11.932183265686035,102,47.5,22.808333333333337,23.98333333333335
77.34463404762921,11.888608915983356,3674,184.33115625,670,11.888608932495117,80.33333333333333,34.666666666666664,24.73333333333335,25.76666666666665
76.84898057939246,11.93762958866611,3675,137.133828125,771,11.937629699707031,89.83333333333333,42.833333333333336,23.61666666666673,25.058333333333337
77.0232763044867,11.93762958866611,3676,154.154984375,691,11.937629699707031,81,38.833333333333336,24.274999999999977,25.649999999999977
76.57119676752352,11.872268691755771,3677,107.2895625,916,11.872268676757813,152.83333333333334,47.333333333333336,22.366666666666674,23.80000000000001
76.89800125207522,11.872268691755771,3678,138.721046875,780,11.872268676757813,88.66666666666667,42.666666666666664,23.58333333333337,24.983333333333405
77.79126684318321,11.981203519939672,3679,216.84434375,0,11.981203079223633,85.16666666666667,33.5,27.66666666666663,28.208333333333314
76.45681519793042,11.872268691755771,3680,96.4563984375,772,11.872268676757813,187.83333333333334,45.333333333333336,23.09166666666664,24.599999999999966
77.27927315071886,11.883162174574162,3681,177.668390625,919,11.883162498474121,87.83333333333333,40.333333333333336,23.21666666666664,24.274999999999977
76.38600755961089,11.888608915983356,3682,90.9632265625,766,11.888608932495117,213.83333333333334,47.166666666666664,23.07499999999999,24.591666666666697
76.56030328470513,11.986650261348867,3683,112.8000859375,0,11.986650466918945,127.66666666666667,45.166666666666664,23.366666666666674,24.883333333333326
77.09953068421544,11.899502398801745,3684,160.101671875,804,11.899502754211426,96.5,45,23.69999999999999,24.941666666666663
77.73679942909126,11.93762958866611,3685,222.23128125,241,11.937629699707031,89.5,35.5,27.81666666666672,28.433333333333337
76.29341295565456,11.953969812893696,3686,86.8955546875,690,11.953969955444336,193.83333333333334,40.5,23.39166666666665,24.941666666666663
75.98294869533045,11.964863295712087,3687,57.18765234375,1082,11.964862823486328,421.6666666666667,62.5,20.76666666666671,22.099999999999966
75.64525072796036,11.93762958866611,3688,26.53421875,54,11.937629699707031,517,64.66666666666667,26.650000000000034,28.21666666666664
75.83043993587299,11.95941655430289,3689,43.25794921875,153,11.959416389465332,579.5,72.83333333333333,25.758333333333326,27.349999999999966
75.90124757419252,11.926736105847722,3690,47.37508984375,956,11.926735877990723,605.1666666666666,77.5,21.725000000000023,23.066666666666663
77.23025247803612,11.872268691755771,3691,172.352625,986,11.872268676757813,82.16666666666667,39.333333333333336,22.89166666666671,23.98333333333335
77.50258954849586,11.948523071484502,3692,202.7329375,558,11.94852352142334,81,34,26.291666666666686,27.19166666666672
75.98294869533045,11.975756778530476,3693,57.81294921875,0,11.975756645202637,383.6666666666667,57.5,22.000000000000057,23.399999999999977
76.88710776925683,11.921289364438525,3694,139.991796875,751,11.921289443969727,83.16666666666667,39.333333333333336,23.758333333333326,25.174999999999955
75.87401386714654,11.872268691755771,3695,41.7749296875,157,11.872268676757813,420.1666666666667,60.833333333333336,26.05833333333328,27.633333333333326
75.99384217814884,11.883162174574162,3696,53.87416796875,987,11.883162498474121,498.3333333333333,65.16666666666667,20.683333333333337,21.991666666666674
75.90669431560171,11.888608915983356,3697,45.7724765625,516,11.888608932495117,568.1666666666666,69,24.024999999999977,25.525000000000034
76.20626509310745,11.975756778530476,3698,79.198359375,0,11.975756645202637,231.16666666666666,43.666666666666664,22.883333333333326,24.366666666666674
76.09188352351435,11.883162174574162,3699,63.61875,803,11.883162498474121,328.6666666666667,47.833333333333336,22.866666666666674,24.333333333333314
75.84133341869138,11.921289364438525,3700,41.60008203125,138,11.921289443969727,550.3333333333334,68.66666666666667,26.09166666666664,27.69999999999999
76.64745114725224,11.964863295712087,3701,119.5751484375,780,11.964862823486328,97.33333333333333,38.166666666666664,23.26666666666671,24.766666666666595
76.77272619966374,11.975756778530476,3702,132.01671875,743,11.975756645202637,87.83333333333333,39.5,23.750000000000057,25.21666666666664
76.32609340410974,11.883162174574162,3703,85.2924296875,729,11.883162498474121,231,45.166666666666664,23.116666666666617,24.61666666666673
76.72370552698098,11.953969812893696,3704,126.19775,743,11.953969955444336,89.83333333333333,38.833333333333336,23.59166666666664,25.066666666666663
76.249839024381,11.943076330075307,3705,82.054296875,724,11.943076133728027,216.33333333333334,41.5,23.26666666666665,24.791666666666686
77.44812213440392,11.910395881620136,3706,195.562203125,519,11.910395622253418,90.83333333333333,40.666666666666664,24.933333333333337,25.866666666666674
76.01018240237643,11.899502398801745,3707,56.26759375,839,11.899502754211426,335.1666666666667,46.166666666666664,22.758333333333326,24.191666666666663
77.60607763527058,11.91584262302933,3708,211.537953125,457,11.91584300994873,88,35.333333333333336,26.83333333333337,27.600000000000023
76.20626509310745,11.932182847256916,3709,77.2201484375,740,11.932183265686035,235.66666666666666,41.166666666666664,23.25,24.775000000000034
75.73239859050747,11.932182847256916,3710,33.10087109375,66,11.932183265686035,463.3333333333333,59,26.566666666666663,28.149999999999977
76.10822374774193,11.921289364438525,3711,66.96896875,812,11.921289443969727,327,49,22.54166666666663,23.991666666666674
75.87401386714654,11.904949140210942,3712,43.58090234375,797,11.904949188232422,599.8333333333334,75.16666666666667,22.833333333333314,24.25
77.36642101326599,11.93762958866611,3713,188.77375,599,11.937629699707031,79.5,34.333333333333336,25.28333333333336,26.366666666666674
76.93068170053039,11.877715433164965,3714,142.21825,730,11.877715110778809,77.83333333333333,37.833333333333336,23.89166666666671,25.291666666666686
77.21935899521773,11.93762958866611,3715,173.795453125,1307,11.937629699707031,102,47.833333333333336,21.041666666666686,22.041666666666686
77.99824301673262,11.986650261348867,3716,194.563640625,0,11.986650466918945,127.16666666666667,38.833333333333336,27.10833333333329,27.29166666666663
76.72915226839017,11.95941655430289,3717,127.0210859375,737,11.959416389465332,87.16666666666667,38.166666666666664,23.65833333333336,25.14166666666671
77.4590156172223,11.981203519939672,3718,199.908640625,0,11.981203079223633,72.66666666666667,32,26.458333333333314,27.44999999999999
77.78582010177401,11.986650261348867,3719,217.5055,0,11.986650466918945,85,33.833333333333336,27.55000000000001,28.10833333333335
76.66923811288902,11.95941655430289,3720,121.3338046875,751,11.959416389465332,89.16666666666667,36.333333333333336,23.46666666666664,24.94999999999999
75.65069746936955,11.970310037121282,3721,29.61084765625,127,11.97031021118164,570.3333333333334,67.5,26.375,27.92500000000001
77.37731449608438,11.926736105847722,3722,189.390625,653,11.926735877990723,84.16666666666667,35.5,25.183333333333337,26.21666666666664
75.77597252178104,11.877715433164965,3723,32.98809765625,227,11.877715110778809,616.3333333333334,77.16666666666667,25.841666666666697,27.35833333333329
77.99279627532343,11.964863295712087,3724,194.838796875,0,11.964862823486328,130.83333333333334,42.166666666666664,26.816666666666663,26.98333333333335
76.05920307505917,11.910395881620136,3725,61.60731640625,771,11.910395622253418,300.8333333333333,43.666666666666664,22.741666666666674,24.208333333333314
77.63875808372575,11.877715433164965,3726,213.223125,627,11.877715110778809,101.33333333333333,39.833333333333336,26.40833333333336,27.125
76.9034479934844,11.921289364438525,3727,141.586296875,730,11.921289443969727,80,38,23.916666666666686,25.32499999999999
76.62021744020628,11.975756778530476,3728,117.64825,807,11.975756645202637,116.33333333333333,44.5,23.125000000000057,24.625
77.44812213440392,11.921289364438525,3729,196.074578125,591,11.921289443969727,102,44.833333333333336,24.57499999999999,25.491666666666674
77.74224617050045,11.953969812893696,3730,221.81790625,247,11.953969955444336,92,37.5,27.566666666666663,28.191666666666663
75.55810286541323,11.883162174574162,3731,15.7370927734375,25,11.883162498474121,535.5,63.833333333333336,26.849999999999966,28.34166666666664
77.42633516876714,11.953969812893696,3732,195.520546875,747,11.953969955444336,101.16666666666667,41.333333333333336,24.808333333333337,25.741666666666674
77.67143853218091,11.964863295712087,3733,220.2336875,263,11.964862823486328,79.5,32.833333333333336,27.600000000000023,28.32499999999999
76.16269116183389,11.872268691755771,3734,70.302078125,704,11.872268676757813,289.5,44,23.19999999999999,24.69999999999999
77.55705696258782,11.953969812893696,3735,208.367765625,778,11.953969955444336,100.83333333333333,43.166666666666664,25.17500000000001,25.94999999999999
77.1267643912614,11.953969812893696,3736,165.185828125,1045,11.953969955444336,107.5,51,21.75833333333327,22.89166666666665
77.91654189559469,11.921289364438525,3737,202.570265625,274,11.921289443969727,113.66666666666667,38.333333333333336,27.691666666666663,28.000000000000057
77.82394729163838,11.888608915983356,3738,212.320078125,241,11.888608932495117,97.16666666666667,34.166666666666664,27.89166666666671,28.375000000000057
77.00693608025912,11.877715433164965,3739,149.849640625,702,11.877715110778809,77.16666666666667,36.833333333333336,24.166666666666686,25.53333333333336
76.87621428643844,11.872268691755771,3740,136.561421875,805,11.872268676757813,93.83333333333333,44.333333333333336,23.441666666666663,24.841666666666697
77.48624932426829,11.894055657392551,3741,198.59659375,400,11.894055366516113,79.66666666666667,33,26.42500000000001,27.35833333333329
75.9393747640569,11.899502398801745,3742,49.46445703125,1104,11.899502754211426,602.3333333333334,78.5,20.46666666666664,21.724999999999966
76.5766435089327,11.93762958866611,3743,111.39203125,801,11.937629699707031,138,47.333333333333336,23.016666666666595,24.491666666666617
77.19757202958094,11.877715433164965,3744,169.210046875,1515,11.877715110778809,118.5,56.166666666666664,19.59166666666664,20.541666666666686
77.73679942909126,11.943076330075307,3745,222.2885625,252,11.943076133728027,89.66666666666667,36,27.76666666666665,28.39166666666665
76.7019185613442,11.95941655430289,3746,124.4480859375,735,11.959416389465332,86,36.5,23.616666666666674,25.116666666666674
77.59518415245219,11.943076330075307,3747,211.6550625,288,11.943076133728027,88.16666666666667,38.666666666666664,25.98333333333329,26.750000000000057
77.29016663353727,11.93762958866611,3748,180.98465625,840,11.937629699707031,85.5,37.166666666666664,23.841666666666754,24.92500000000001
76.3696673353833,11.986650261348867,3749,95.9606015625,0,11.986650466918945,156.83333333333334,39.833333333333336,23.55000000000001,25.116666666666674
76.20626509310745,11.986650261348867,3750,79.7155390625,0,11.986650466918945,226.33333333333334,43.333333333333336,22.849999999999966,24.366666666666674
75.6942714006431,11.943076330075307,3751,30.910458984375,70,11.943076133728027,541.1666666666666,64.33333333333333,26.541666666666686,28.10833333333329
76.26073250719939,11.888608915983356,3752,79.9986484375,767,11.888608932495117,292.6666666666667,51.833333333333336,22.891666666666595,24.399999999999977
77.72045920486367,11.932182847256916,3753,223.740234375,284,11.932183265686035,90.66666666666667,35.833333333333336,27.541666666666686,28.183333333333337
77.39365472031197,11.981203519939672,3754,193.243109375,0,11.981203079223633,83,39,25.25,26.274999999999977
75.77597252178104,11.986650261348867,3755,40.7283671875,0,11.986650466918945,555.6666666666666,67.5,26.008333333333326,27.599999999999966
77.78037336036482,11.95941655430289,3756,217.75115625,263,11.959416389465332,87,34.5,27.66666666666663,28.225000000000023
77.29016663353727,11.964863295712087,3757,182.08134375,828,11.964862823486328,84.16666666666667,37.666666666666664,24,25.083333333333314
77.51348303131427,11.921289364438525,3758,202.541421875,587,11.921289443969727,99.5,38.833333333333336,25.808333333333337,26.67500000000001
77.05595675294188,11.943076330075307,3759,157.645546875,693,11.943076133728027,81.5,38.666666666666664,24.35833333333335,25.683333333333337
76.91434147630281,11.953969812893696,3760,144.2835625,720,11.953969955444336,78,38.5,23.991666666666674,25.41666666666663
76.81085338952809,11.986650261348867,3761,136.198296875,0,11.986650466918945,83.5,39.5,23.86666666666673,25.316666666666663
76.23894554156261,11.888608915983356,3762,78.160734375,763,11.888608932495117,306.5,51.5,23.041666666666686,24.55000000000001
75.6942714006431,11.883162174574162,3763,26.360935546875,103,11.883162498474121,566.1666666666666,65.83333333333333,26.383333333333326,27.941666666666663
76.0428628508316,11.95941655430289,3764,62.561015625,991,11.959416389465332,369.8333333333333,59.166666666666664,21.524999999999977,22.916666666666686
77.96011582686825,11.921289364438525,3765,197.845734375,353,11.921289443969727,122.33333333333333,41.5,27.350000000000023,27.58333333333337
77.1322111326706,11.921289364438525,3766,164.31340625,1067,11.921289443969727,104.16666666666667,48,22.283333333333303,23.44166666666672
77.25748618508209,11.877715433164965,3767,175.274375,909,11.877715110778809,80.5,37.166666666666664,23.30000000000001,24.35833333333329
75.51452893413968,11.932182847256916,3768,15.7161728515625,0,11.932183265686035,569.8333333333334,66.33333333333333,26.76666666666665,28.291666666666686
75.91214105701091,11.93762958866611,3769,49.02264453125,1027,11.937629699707031,601,77.5,21.316666666666663,22.64166666666671
76.28796621424537,11.91584262302933,3770,84.2108515625,707,11.91584300994873,230.66666666666666,44.166666666666664,23.316666666666663,24.849999999999966
75.84133341869138,11.975756778530476,3771,45.299640625,0,11.975756645202637,559.8333333333334,67.33333333333333,25.958333333333314,27.57499999999999
77.48080258285908,11.904949140210942,3772,198.54878125,427,11.904949188232422,81.66666666666667,34.666666666666664,25.433333333333337,26.34166666666664
76.10277700633274,11.975756778530476,3773,69.1355625,0,11.975756645202637,275.3333333333333,46,22.39166666666665,23.85833333333335
76.44592171511202,11.888608915983356,3774,96.4051796875,761,11.888608932495117,183.66666666666666,44.833333333333336,23.10833333333329,24.616666666666674
76.00473566096723,11.899502398801745,3775,55.73583203125,781,11.899502754211426,345.8333333333333,47.5,22.691666666666663,24.116666666666674
77.64420482513493,11.894055657392551,3776,214.448515625,820,11.894055366516113,125.5,48.5,23.40833333333336,24.000000000000057
75.99384217814884,11.943076330075307,3777,57.00330859375,1006,11.943076133728027,388,55.833333333333336,21.35833333333329,22.741666666666674
76.17358464465228,11.932182847256916,3778,73.9802109375,756,11.932183265686035,256.5,43.5,22.916666666666686,24.416666666666686
75.85222690150977,11.91584262302933,3779,42.22858203125,218,11.91584300994873,591.1666666666666,74.5,25.125000000000057,26.666666666666686
76.0374161094224,11.921289364438525,3780,60.00609375,823,11.921289443969727,303.3333333333333,44.166666666666664,22.525000000000034,23.941666666666663
77.96556256827745,11.932182847256916,3781,197.376015625,427,11.932183265686035,125.5,42.5,26.95833333333337,27.166666666666686
75.61257027950518,11.93762958866611,3782,24.158267578125,84,11.937629699707031,555,68.66666666666667,26.55000000000001,28.08333333333337
75.57444308964082,11.948523071484502,3783,21.9162734375,61,11.94852352142334,536.5,66.83333333333333,26.55000000000001,28.07499999999999
77.06140349435107,11.95941655430289,3784,158.94115625,690,11.959416389465332,81,38.5,24.416666666666686,25.750000000000057
77.48080258285908,11.95941655430289,3785,201.113703125,408,11.959416389465332,73.33333333333333,30.666666666666668,26.616666666666674,27.59166666666664
76.86532080362005,11.91584262302933,3786,137.598875,761,11.91584300994873,85,39.833333333333336,23.666666666666686,25.083333333333314
75.74329207332586,11.93762958866611,3787,34.38246875,113,11.937629699707031,489.5,61.166666666666664,26.55000000000001,28.149999999999977
77.83484077445677,11.964863295712087,3788,211.921328125,292,11.964862823486328,97,36.833333333333336,27.66666666666663,28.133333333333326
77.64420482513493,11.981203519939672,3789,218.261234375,0,11.981203079223633,87.66666666666667,38.333333333333336,26.69999999999999,27.441666666666663
76.54940980188674,11.910395881620136,3790,107.296609375,804,11.910395622253418,151.66666666666666,46.5,23.01666666666671,24.5
76.44592171511202,11.93762958866611,3791,99.4371015625,709,11.937629699707031,146.16666666666666,39.333333333333336,23.42500000000001,24.96666666666664
77.72045920486367,11.975756778530476,3792,224.434859375,428,11.975756645202637,106.5,43,26.724999999999966,27.34166666666664
76.95246866616716,11.926736105847722,3793,146.655640625,702,11.926735877990723,78.33333333333333,38,24.125000000000057,25.508333333333326
76.50038912920398,11.986650261348867,3794,107.4323984375,0,11.986650466918945,125.83333333333333,40.5,23.533333333333303,25.066666666666663
77.07229697716946,11.872268691755771,3795,156.22403125,772,11.872268676757813,93.66666666666667,44.333333333333336,23.89166666666671,25.191666666666663
77.67688527359012,11.899502398801745,3796,217.97825,314,11.899502754211426,88.16666666666667,36,27.341666666666697,28.008333333333383
77.06685023576027,11.981203519939672,3797,160.509265625,0,11.981203079223633,79.66666666666667,38,24.42500000000001,25.758333333333326
75.8140997116454,11.975756778530476,3798,42.98190625,0,11.975756645202637,509.6666666666667,59.833333333333336,26.474999999999966,28.116666666666674
76.54396306047754,11.883162174574162,3799,105.281921875,866,11.883162498474121,167.66666666666666,48.833333333333336,22.74166666666673,24.216666666666697
76.96336214898555,11.899502398801745,3800,146.457875,706,11.899502754211426,76.16666666666667,36.833333333333336,24.116666666666674,25.508333333333326
77.16489158112577,11.888608915983356,3801,166.2913125,1306,11.888608932495117,112.5,52.333333333333336,20.85833333333329,21.92500000000001
75.96116172969367,11.964863295712087,3802,55.1569921875,1326,11.964862823486328,557.5,78,19.308333333333337,20.53333333333336
76.33154014551893,11.888608915983356,3803,86.1291484375,745,11.888608932495117,225.83333333333334,45,23.13333333333327,24.625
76.81085338952809,11.904949140210942,3804,131.7651875,795,11.904949188232422,97.16666666666667,44.166666666666664,23.44999999999999,24.866666666666674
77.54616347976943,11.888608915983356,3805,204.346125,834,11.888608932495117,126.16666666666667,49.166666666666664,23.48333333333335,24.224999999999966
76.50038912920398,11.910395881620136,3806,102.720171875,760,11.910395622253418,149.33333333333334,42.666666666666664,23.200000000000045,24.716666666666754
76.09188352351435,11.970310037121282,3807,67.8039296875,881,11.97031021118164,285,47.166666666666664,22.21666666666664,23.66666666666663
75.61257027950518,11.970310037121282,3808,26.6991796875,62,11.97031021118164,537.1666666666666,63.833333333333336,26.64166666666665,28.191666666666663
77.10497742562463,11.953969812893696,3809,163.0139375,725,11.953969955444336,88,41.5,24.241666666666617,25.541666666666686
77.40454820313036,11.888608915983356,3810,190.23621875,695,11.888608932495117,90.66666666666667,38,24.924999999999955,25.900000000000034
76.96880889039475,11.91584262302933,3811,147.7519375,693,11.91584300994873,75.83333333333333,36.666666666666664,24.208333333333314,25.583333333333314
75.9175877984201,11.910395881620136,3812,47.9772265625,1024,11.910395622253418,599.8333333333334,76.83333333333333,20.94999999999999,22.274999999999977
76.53306957765915,11.964863295712087,3813,108.9878671875,725,11.964862823486328,123.33333333333333,40.166666666666664,23.48333333333329,25.01666666666665
75.5907833138684,11.953969812893696,3814,23.711201171875,32,11.953969955444336,562,68.33333333333333,26.775000000000034,28.30000000000001
77.43178191017633,11.953969812893696,3815,196.051953125,543,11.953969955444336,101.16666666666667,41.333333333333336,24.808333333333337,25.741666666666674
75.78141926319023,11.91584262302933,3816,36.085640625,86,11.91584300994873,462.6666666666667,60.833333333333336,26.55000000000001,28.149999999999977
